,id_left,text_left,length_left,id_right,text_right,length_right,label
2159,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-9,"[14567, 29685, 27142, 24175, 27088, 27093, 2413, 5523, 16743, 27093, 25265, 10232, 19030, 27093, 18743, 12784, 20769, 7450, 7450, 19060, 22465, 27403, 2558, 27093, 17387, 26269, 1990, 20769, 18577, 18577]",30,0.0
2160,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-10,"[13720, 10284, 3341, 19030, 2738, 1990, 1990, 3341, 27093, 26269, 2265, 2558, 987, 8321, 1990, 18760, 987, 20751, 19801, 19030, 27093, 17387, 26269, 16926, 3301, 24180, 19133, 27093, 18577, 19030, 27093, 18743, 26259, 25168, 28446, 27403, 1045, 791, 25258, 19030, 27093, 2413, 5523, 24781, 19133, 27093, 7450, 19030, 27093, 18743, 29554, 25168, 19801, 19030, 27093, 26269, 16926, 3301, 24180, 28446, 27403, 1045, 18739, 19030, 27093, 2413, 5523]",67,0.0
2161,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-11,"[27088, 14500, 27908, 2711, 24056, 15807, 27234, 15945, 13799, 29579, 9205, 1046, 24056, 15807, 1810, 13720, 17948, 22547, 27139, 14500, 19060, 18642, 8191, 28861, 19030, 27093, 27908, 13167]",28,0.0
2162,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-12,"[27093, 20930, 19030, 27093, 2413, 5523, 14500, 18760, 10818]",9,0.0
2163,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-13,"[14567, 8200, 7832, 19133, 27093, 8942, 2957, 27344, 29406, 29589, 987, 16693, 19030, 19459, 987, 29848, 20166, 18762, 8809, 27403, 27322, 11040, 22973, 11310, 27093, 19241, 19030, 27093, 17825]",29,0.0
2164,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-14,"[27093, 2413, 5523, 14500, 7218, 2711, 987, 25381, 19030, 1045, 20116, 29848, 24160, 5523, 19030, 15537, 11029, 17846, 13967]",19,0.0
2165,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-0,"[1930, 15669, 27616, 15902, 13720, 20923, 9482]",7,0.0
2166,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-1,"[27616, 15909, 1795, 15252, 2558, 27616, 24727, 27616, 15440, 24724, 15909, 23312, 13720, 25258, 1491, 1990, 13720, 27093, 19868, 2417, 24726, 8024, 20931, 2711, 23276, 20015, 1990, 19368, 16108, 27403, 6581, 6132, 10935, 19030, 27616]",35,0.0
2167,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-2,"[27616, 15909, 29352, 10792, 14107, 13720, 352, 13720, 16153, 1990, 2417, 18806, 28523, 1722, 19459, 27093, 29669]",17,0.0
2168,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-3,"[27616, 15909, 1804, 27093, 23197, 19030, 29245, 27403, 23276, 28528, 4461, 8357, 15909, 19030, 987, 25636, 5940, 22391, 1990, 12129, 11001, 987, 28341, 5940, 5803]",25,0.0
2169,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-4,"[13720, 27093, 28071, 24316, 19030, 5940, 20308]",7,1.0
2170,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-5,"[27093, 12129, 15902, 1757, 27616, 27403, 21351, 13720, 27093, 8197, 7796, 13524, 14567, 14500, 23632, 27403, 8502, 25083]",18,1.0
2171,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-6,"[27093, 15902, 7798, 21166, 27403, 25882, 24605, 19030, 27093, 14296, 13524, 14567, 14500, 23632, 27403, 8502, 25083]",17,1.0
2172,Q2379,"[29399, 2417, 5948, 19133, 1]",5,D2234-7,"[27093, 22391, 24724, 21448, 2204, 27616, 11310, 21353]",8,1.0
2173,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-0,"[1930, 24207, 5919, 987, 10807, 14500, 987, 27681, 26562, 19030, 1032, 9994, 19230, 26572, 1251, 13720, 27093, 4049]",18,0.0
2174,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-1,"[27093, 19449, 9064, 4631, 3301, 2558, 8689, 2558, 987, 29483, 17964, 24207, 19230, 2558, 17423, 2558, 987, 4158, 16208, 19030, 2952, 1056, 24207]",23,0.0
2175,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-2,"[14567, 4631, 16618, 2558, 1930, 13720, 19230, 17965, 1990, 28663, 19368, 21661, 26564, 26184, 2558, 8909, 29056, 19230, 29056]",19,0.0
2176,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-3,"[25194, 14567, 14500, 18760, 1140, 4461, 4432, 987, 11357, 3829, 25003, 29399, 27093, 20225, 24798, 29499, 16203, 3829, 6581, 1990, 25003, 27403, 27093, 12206]",24,0.0
2177,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-4,"[27093, 17056, 26576, 19030, 22384, 14500, 26987, 4432, 4631, 18988, 13720, 20105, 29440, 8502, 18760, 12613]",16,0.0
2178,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-5,"[11029, 17846, 13967, 24160, 24207]",5,0.0
2179,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-6,"[1458, 17846, 27081, 791, 17463, 20105, 29672, 18349, 928, 19030, 29448, 16053, 13720, 8013, 6840]",15,0.0
2180,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-7,"[1045, 708, 19030, 1722, 20105, 29499, 12613, 1930, 24207, 4461, 27093, 1518, 19030, 928, 1990, 27093, 5198, 19030, 10118, 987, 24109, 24207, 14500, 3535, 635, 1990, 791]",27,0.0
2181,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-8,"[27765, 16926, 22426, 27093, 5198, 19030, 987, 24109, 19136, 4461, 2558, 18002, 2558, 12413]",14,0.0
2182,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-9,"[17893, 24824, 9629, 2417, 16579, 4461, 21274, 4780, 20419, 9291, 19230, 11655, 21044, 29401, 14395, 1990, 16580, 19030, 19140, 14500, 28540, 8580, 4461]",23,0.0
2183,Q2380,"[29384, 14500, 27093, 11267, 19030, 1]",6,D2235-10,"[16926, 22852, 6486, 29579, 1930, 987, 18468, 29579, 1930, 14238, 13720]",11,0.0
2184,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-0,"[22185, 4278, 3946, 19006, 278, 492, 3531, 15252, 4461, 12993, 25582, 18206, 2992, 11094, 2992, 14500, 987, 22125]",18,0.0
2185,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-1,"[11310, 515, 27403, 518, 12655, 20152, 28214, 27093, 25582, 18206, 2992, 2558, 19801, 19030, 13222, 22361, 1499, 29406, 12655, 5209, 27093, 15514, 19801, 19030, 27093, 18206, 27403]",27,0.0
2186,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-2,"[12993, 10792, 1647, 29179, 19133, 27072, 6644, 10998, 4461, 27072, 18431, 29406, 13772, 27093, 24825, 1990]",16,0.0
2187,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-3,"[13720, 536, 26298, 29179, 22637, 14584, 15618, 24824, 3397, 2992, 13428, 3004, 987, 5877, 29579, 24821, 1622]",17,0.0
2188,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-4,"[7291, 10998, 13720, 539, 29579, 14584, 27387, 24824, 10488, 1990, 14584, 29384, 14500, 14567, 10488, 24075, 15450, 19133, 27093, 3599, 5272, 2558, 29337]",23,0.0
2189,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-5,"[12655, 12590, 11269, 6572, 27403, 19368, 20154, 29665, 13774, 987, 25492, 13720, 27093, 25200, 18952, 18642, 1897, 4461, 706, 29570, 22637, 13720, 9883, 1990, 15526, 987, 22636, 29579, 987, 6683, 22359, 19030, 27093, 9884, 28785, 20152, 4461, 11210, 14610, 13720, 536, 1990, 8534, 27467, 18002, 4461, 13720, 537]",48,0.0
2190,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-6,"[12655, 12590, 5876, 29579, 18858, 19368, 2552, 8856, 12993, 4782, 26184, 2558, 29360, 5764, 22126, 1990, 16393, 8706, 21953, 2982, 24822, 15914, 1622, 18267, 16718, 1990, 1990, 19368, 15536, 22126, 26184, 2558, 10419, 14795, 4253, 11835, 11318, 1990, 20554]",39,0.0
2191,Q2387,"[29399, 14500, 2992, 1, 11310]",5,D2241-7,"[12655, 6541, 27403, 29717, 16377, 11029, 24822, 26184, 2558, 14723, 13272, 1990, 11210, 14610]",14,0.0
2192,Q2394,"[29440, 14500, 14567, 27088, 12494, 12954, 13720, 24495, 22401]",9,D2248-0,"[27093, 24495, 22401, 14500, 987, 514, 1868, 8687, 10695, 29724, 1990, 8195, 4461, 11206, 7399, 1990, 25672, 27348, 23298, 1990, 17852, 11242]",22,0.0
2193,Q2394,"[29440, 14500, 14567, 27088, 12494, 12954, 13720, 24495, 22401]",9,D2248-1,"[1280, 11310, 27093, 25773, 15186, 18799, 23245, 12635, 1990, 24495, 22401, 27093, 10695, 26914, 27093, 25904, 19030, 2008, 8815, 987, 3140, 29440, 25397, 18349, 28050, 7509, 13720, 24495, 25682, 21317, 11029, 27093, 18075, 19030, 12993, 29476, 1990, 12818, 16239, 7946, 12993, 5580, 19030, 14050]",44,0.0
2194,Q2394,"[29440, 14500, 14567, 27088, 12494, 12954, 13720, 24495, 22401]",9,D2248-2,"[8856, 12993, 27353, 2711, 27093, 21317, 12655, 3374, 987, 10535, 14040, 9239, 4020, 22391, 22395, 1990, 10734, 12954, 21568, 4461, 27093, 12258, 1499, 27093, 29143, 3379, 28533, 12949, 13720, 12993, 17742, 15555, 19177]",33,0.0
2195,Q2394,"[29440, 14500, 14567, 27088, 12494, 12954, 13720, 24495, 22401]",9,D2248-3,"[7946, 987, 16302, 4010, 19045, 22298, 27088, 3183, 22366, 14584, 4313, 27093, 10695, 22291, 10440, 23079, 11310, 7044, 18048, 2946, 18683, 1990, 12590, 24812, 9502, 987, 22684, 15884, 19133, 4502, 26908, 28821, 8872, 1990]",34,0.0
2196,Q2394,"[29440, 14500, 14567, 27088, 12494, 12954, 13720, 24495, 22401]",9,D2248-4,"[14567, 29179, 13772, 13720, 27093, 1868, 10695, 14126, 9, 29851, 9, 17971, 37, 2080, 9039]",15,0.0
2197,Q2399,"[29384, 29179, 27093, 11624, 4335, 13720, 23319, 20669, 4575, 3372]",10,D2253-0,"[27093, 11624, 4335, 14500, 1930, 2521, 7557, 24918, 27088, 11097, 27093, 5089, 19030, 23319, 5086, 13720, 17394, 16617, 18506, 29885, 5557, 28505]",22,0.0
2198,Q2399,"[29384, 29179, 27093, 11624, 4335, 13720, 23319, 20669, 4575, 3372]",10,D2253-1,"[15252, 2558, 27093, 22190, 4335, 28428, 507, 14567, 14500, 17893, 10357, 11029, 13231, 27093, 12674, 19030, 27093, 26908, 18459, 18329]",20,1.0
2199,Q2399,"[29384, 29179, 27093, 11624, 4335, 13720, 23319, 20669, 4575, 3372]",10,D2253-2,"[2711, 947, 10523, 16386, 26692, 27093, 4335, 14500, 27093, 37, 26696, 4335, 13720, 18506, 29885, 5557, 1990, 27093, 665, 26696, 13720, 27093, 28336, 25688]",24,0.0
2200,Q2399,"[29384, 29179, 27093, 11624, 4335, 13720, 23319, 20669, 4575, 3372]",10,D2253-3,"[25185, 19030, 27093, 4335, 18560, 13771, 27093, 1990, 635, 23317]",10,0.0
2201,Q2399,"[29384, 29179, 27093, 11624, 4335, 13720, 23319, 20669, 4575, 3372]",10,D2253-4,"[27093, 15541, 14500, 7887, 11310, 14584, 1303, 29406, 14500, 2711, 635, 23319, 20669]",13,0.0
2202,Q2415,"[29384, 14500, 7322, 2285, 13720, 5803, 3762]",7,D2266-0,"[13720, 5814, 27129, 3756, 5808, 6195, 27093, 15496, 1990, 13680, 10354, 19030, 5808, 27088, 9387, 7422, 13720, 3762]",18,0.0
2203,Q2415,"[29384, 14500, 7322, 2285, 13720, 5803, 3762]",7,D2266-1,"[27139, 14500, 987, 28682, 18849, 19030, 9973, 11029, 3756, 5808, 16656, 19030, 29406, 12613, 987, 29460, 22099, 19030, 21036, 2286]",20,0.0
2204,Q2415,"[29384, 14500, 7322, 2285, 13720, 5803, 3762]",7,D2266-2,"[3756, 5808, 2417, 28524, 3341, 27176, 1753, 5814, 27127, 16867, 1990, 6213, 23964, 27403, 26038, 27093, 15940, 19030, 1722, 3756, 5808, 13720, 987, 28307, 29245]",25,0.0
2205,Q2415,"[29384, 14500, 7322, 2285, 13720, 5803, 3762]",7,D2266-3,"[26184, 15940, 19060, 26672, 27093, 11080, 19030, 3994, 27088, 22616, 8117, 19739, 19030, 27093, 3756, 5803, 27403, 8923, 19368, 26184, 2558, 14584, 22152, 1990, 14584, 1029, 27403, 7972, 1990, 6733, 9724]",31,0.0
2206,Q2415,"[29384, 14500, 7322, 2285, 13720, 5803, 3762]",7,D2266-4,"[9973, 19030, 3756, 5808, 2417, 5808, 5808, 5808, 5808, 5808, 1990, 5808]",12,0.0
2207,Q2415,"[29384, 14500, 7322, 2285, 13720, 5803, 3762]",7,D2266-5,"[27170, 9973, 1795, 3428, 27403, 27093, 5604, 19030, 15955, 5808, 1990, 12792, 27176, 2417, 4575, 15955, 3756, 5808]",18,0.0
2208,Q2420,"[29384, 14500, 23380, 29278, 24847, 18206]",6,D2271-0,"[23381, 23380, 29278, 14500, 987, 10633, 5230, 1990, 19136, 19030, 27093, 27251, 21563, 27093, 19368, 28050, 3397, 12576, 20991, 1990, 12850, 12068, 19030, 23474, 12576, 20991, 24338]",27,0.0
2209,Q2420,"[29384, 14500, 23380, 29278, 24847, 18206]",6,D2271-1,"[12993, 10792, 2261, 29179, 13720, 27093, 10792, 3906, 19030, 27093, 24338, 12576, 20991, 1990, 27093, 20344, 25873, 2558, 27093, 3517, 11295, 19030, 12576, 20991, 1990, 12850, 12068]",27,0.0
2210,Q2420,"[29384, 14500, 23380, 29278, 24847, 18206]",6,D2271-2,"[12655, 14500, 987, 17125, 19030, 27093, 29278, 10354, 987, 21764, 3769, 10354, 29440, 22891, 13720, 27093, 4406, 19441]",18,0.0
2211,Q2420,"[29384, 14500, 23380, 29278, 24847, 18206]",6,D2271-3,"[1775, 29579, 12576, 1990, 12850, 12655, 14500, 987, 17125, 19030, 27093, 13222]",12,0.0
2212,Q2420,"[29384, 14500, 23380, 29278, 24847, 18206]",6,D2271-4,"[23380, 14500, 21190, 13720, 17893, 19030, 27093, 1236, 27276, 27093, 24338, 8809, 27403, 12993, 11298, 29579, 12576]",17,0.0
2213,Q2426,"[29440, 29179, 13720, 27093, 17970, 13428, 6309, 29579, 17809, 5667]",10,D2276-0,"[13428, 6309, 14500, 987, 465, 8687, 10695, 8195, 4461, 1689, 13012, 1990, 25672, 17809, 5667, 2558, 11161, 17324, 29503, 16128, 987, 4954, 21265, 2070, 3282, 2558, 23571, 1990, 15005, 2558, 14096]",31,1.0
2214,Q2426,"[29440, 29179, 13720, 27093, 17970, 13428, 6309, 29579, 17809, 5667]",10,D2276-1,"[23849, 13012, 12382, 27897, 29579, 17279, 1253, 26184, 2558, 5667, 1990, 19940, 18519, 29440, 29655, 29579, 12949, 13720, 27499, 7229, 481]",21,0.0
2215,Q2426,"[29440, 29179, 13720, 27093, 17970, 13428, 6309, 29579, 17809, 5667]",10,D2276-2,"[13720, 27093, 14313, 482, 13012, 23651, 12655, 12382, 12986, 2059, 2558, 27093, 10544, 15618, 11029, 13428, 6309, 1499, 24168, 12818, 13720, 17566, 14894, 463]",24,0.0
2216,Q2426,"[29440, 29179, 13720, 27093, 17970, 13428, 6309, 29579, 17809, 5667]",10,D2276-3,"[13239, 29397, 2509, 13720, 13078, 29579, 12818, 16239, 1990, 27103, 2992, 29159, 27088, 13012, 10729, 2103, 1254]",17,0.0
2217,Q2426,"[29440, 29179, 13720, 27093, 17970, 13428, 6309, 29579, 17809, 5667]",10,D2276-4,"[27093, 10695, 14500, 3225, 19133, 987, 398, 11262, 20647, 4461, 19940, 4575, 987, 20647, 13012, 23844, 13720, 27093, 437]",19,0.0
2218,Q2426,"[29440, 29179, 13720, 27093, 17970, 13428, 6309, 29579, 17809, 5667]",10,D2276-5,"[27093, 24011, 29179, 29724, 4461, 11734]",6,0.0
2219,Q2426,"[29440, 29179, 13720, 27093, 17970, 13428, 6309, 29579, 17809, 5667]",10,D2276-6,"[27093, 17970, 29179, 15497, 10696, 19133, 16107, 13720, 21895, 5557, 29579, 18858, 24628, 19030, 27093, 5557, 15465, 1990, 14250, 19030, 14584, 5478, 1990, 19368, 9270, 4336, 26184, 2558, 27093, 5487]",30,0.0
2220,Q2452,"[29399, 29179, 1, 1, 3946]",5,D2298-0,"[23381, 3946, 2330, 839, 445, 14500, 1930, 1868, 6841, 1990, 29364, 25200, 29718, 24821, 12292, 10638, 1990]",17,0.0
2221,Q2452,"[29399, 29179, 1, 1, 3946]",5,D2298-1,"[1775, 29579, 4296, 19528, 1990, 12993, 3123, 27093, 25927, 12772, 6962, 27093, 25243, 29406, 14500, 5239, 4461, 27093, 28331, 28031, 19030, 10556, 1990, 27093, 28331, 17606, 29579, 27093, 27613, 6841, 25737, 12291, 25243, 18506, 28983, 12562, 26053, 13720, 29406, 27093, 29652, 2417, 17502, 1990, 987, 23443, 9026, 18760, 12687, 19133, 27093, 17846, 20787, 18261, 25243, 22360, 19030, 27093, 23712, 9677]",60,0.0
2222,Q2452,"[29399, 29179, 1, 1, 3946]",5,D2298-2,"[4461, 27093, 487, 29179, 1711, 29579, 27093, 12220, 19412, 6841, 17964, 1990, 12590, 6540, 27403, 22636, 26175, 1649, 27275, 27093, 510, 1990, 14330, 27093, 530]",25,0.0
2223,Q2452,"[29399, 29179, 1, 1, 3946]",5,D2298-3,"[13720, 514, 12655, 29179, 13880, 14330, 27093, 6841, 18098, 12419, 19030, 10345]",12,0.0
2224,Q2452,"[29399, 29179, 1, 1, 3946]",5,D2298-4,"[13720, 517, 12655, 29179, 13880, 14330, 27093, 19078, 18098, 12419, 19030, 10345]",12,0.0
2225,Q2467,"[29384, 14500, 16883, 21011, 21011, 19030, 10815]",7,D2311-0,"[16888, 11242, 14500, 27093, 16501, 21562, 19030, 2133, 27093, 21011, 19030, 10815, 18801, 22178, 11583, 9945, 25660, 1990, 19136, 19030, 27093, 21563, 13720, 1810, 18760, 27093, 16501, 21562]",28,0.0
2226,Q2467,"[29384, 14500, 16883, 21011, 21011, 19030, 10815]",7,D2311-1,"[12655, 1795, 4160, 2263, 13720, 27093, 27208, 3906, 19030, 27093, 24338]",11,0.0
2227,Q2467,"[29384, 14500, 16883, 21011, 21011, 19030, 10815]",7,D2311-2,"[12655, 29179, 3946, 13720, 16153, 9482, 27403, 1930, 9484, 17898, 1990, 987, 10427, 11310, 18506, 29928]",16,0.0
2228,Q2467,"[29384, 14500, 16883, 21011, 21011, 19030, 10815]",7,D2311-3,"[13239, 1499, 27093, 7481, 19030, 12993, 19769, 12655, 29351, 27403, 16053, 13720, 27112, 29885]",14,0.0
2229,Q2467,"[29384, 14500, 16883, 21011, 21011, 19030, 10815]",7,D2311-4,"[12993, 12590, 14585, 24400, 27359, 19459]",6,0.0
2230,Q2467,"[29384, 14500, 16883, 21011, 21011, 19030, 10815]",7,D2311-5,"[12655, 14500, 98, 29851, 19083, 2711, 27093, 25674, 19030, 27093, 24338, 4432, 28017, 124, 13720, 1990, 14500, 27403, 3346, 27093, 15619, 19030, 27093, 10815]",24,0.0
2231,Q2467,"[29384, 14500, 16883, 21011, 21011, 19030, 10815]",7,D2311-6,"[12655, 14500, 7905, 2558, 12615, 24605, 7406, 12398, 3790, 10244, 4199, 24631, 1990, 987, 18089, 3829, 15914, 987, 17647, 19230, 11021]",21,0.0
2232,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-0,"[22916, 21535, 27093, 18599, 1862]",5,0.0
2233,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-1,"[2540, 10815, 19030, 27093, 28336, 25688, 6468, 7906, 27093, 21356, 29402, 27093, 6468, 16926, 3301, 1802]",16,1.0
2234,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-2,"[1803, 27093, 6468, 6438, 19030, 21535, 1930, 1862, 19230, 1863, 1990, 26121, 22156]",13,0.0
2235,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-3,"[1863, 16926, 3301, 21533, 4461, 9122]",6,0.0
2236,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-4,"[19030, 3972, 13229, 19030, 27093, 28336, 25688, 6359, 19230]",9,0.0
2237,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-5,"[4461, 987, 18273, 6601, 2632, 2711, 27093, 22848, 19030, 27093, 15703, 19030, 2711, 15649, 19030, 27093, 25688]",17,0.0
2238,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-6,"[27403, 3346, 19801, 19030, 27093, 6468, 1863, 18108, 27112, 3301, 22157, 9122, 4461, 2319, 19030]",15,0.0
2239,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-7,"[27093, 15703, 19030, 19030, 27093, 25688, 19230]",7,0.0
2240,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-8,"[25682, 22160, 6604, 12748, 13720, 19030, 27093, 25688]",8,0.0
2241,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-9,"[6359, 12590, 8284, 2558, 27403, 29406, 17279, 19030, 22156, 24629, 3301, 28523]",12,0.0
2242,Q2468,"[29384, 14500, 2540, 790, 1045]",5,D2312-10,"[2204, 1862, 25083, 22157, 3347, 987, 28610, 19801, 19030, 27093, 6468, 21611, 27088, 18642, 25682, 24453, 3301, 7872, 19030, 14584, 9646, 26205, 13720, 27093, 24263, 29590, 14584, 6409]",28,0.0
2243,Q2473,"[29384, 14500, 27093, 18206, 19030, 27093, 18755, 29440, 14500, 15252, 2558, 27093, 10427, 19030, 17660, 24893, 3397, 22946, 11029, 26889, 24893]",21,D2317-0,"[25509, 24889, 27550, 19133, 12528, 18754]",6,0.0
2244,Q2473,"[29384, 14500, 27093, 18206, 19030, 27093, 18755, 29440, 14500, 15252, 2558, 27093, 10427, 19030, 17660, 24893, 3397, 22946, 11029, 26889, 24893]",21,D2317-1,"[24893, 14500, 987, 22374, 1251, 1990, 6135, 25484, 13720, 29406, 27093, 19808, 2755, 16156, 23542, 19230, 24906, 27403, 3924, 19230, 24585, 19133, 27093, 10523, 1990, 28529, 27106, 27403, 27738, 19133, 27474, 19030, 25072]",33,0.0
2245,Q2473,"[29384, 14500, 27093, 18206, 19030, 27093, 18755, 29440, 14500, 15252, 2558, 27093, 10427, 19030, 17660, 24893, 3397, 22946, 11029, 26889, 24893]",21,D2317-2,"[2598, 11310, 22373, 1990, 6133, 24893, 12590, 3361, 28523, 11029, 17439, 21782, 1990, 9921, 27746, 13720, 2419, 27088, 10115, 12715, 25075]",21,0.0
2246,Q2473,"[29384, 14500, 27093, 18206, 19030, 27093, 18755, 29440, 14500, 15252, 2558, 27093, 10427, 19030, 17660, 24893, 3397, 22946, 11029, 26889, 24893]",21,D2317-3,"[16656, 28067, 19030, 6135, 24893, 9928, 2417, 22332, 4461, 27093, 14264, 19112, 6056, 1990, 27093, 14264, 24889, 10500]",18,0.0
2247,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-0,"[13289, 24351, 14500, 27093, 17893, 1078, 21576, 13720, 13289, 3769, 20624]",11,0.0
2248,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-1,"[14567, 14500, 21381, 13720, 27093, 16057]",6,0.0
2249,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-2,"[6466, 1045, 12413, 19030, 27093, 3769, 24351, 21576]",8,0.0
2250,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-3,"[14567, 14500, 25171, 1990]",4,0.0
2251,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-4,"[27725, 13170, 10432, 1199, 1990, 19368, 6186, 20291, 1990, 16512, 21220, 1895, 19368, 11370]",14,1.0
2252,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-5,"[14500, 26593, 13720, 27093, 16057, 2558, 29406, 12590, 1930, 20114, 27088, 14500, 22723, 3372, 27093, 18259, 21576, 14500, 22637, 11310, 27093, 23443, 9431, 23001]",24,0.0
2253,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-6,"[27093, 21386, 14500, 13720, 28009, 13720, 27093, 11949, 27403, 21380, 27093, 24120]",12,0.0
2254,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-7,"[27093, 22458, 22099, 11029, 6232, 13720, 3769, 14500, 27403]",9,0.0
2255,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-8,"[14567, 12590, 987, 24351, 19030, 2325, 527, 7455]",8,0.0
2256,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-9,"[14567, 12590, 987, 17707, 16818, 19030, 871]",7,0.0
2257,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-10,"[27093, 11652, 11029, 14500, 16105, 19133, 5450, 708, 1990, 18115, 13720, 27214, 11652, 4631, 22970, 13720, 21577]",17,0.0
2258,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-11,"[27093, 13289, 11652, 14500, 18837, 16156, 11310, 27093, 24856, 27403, 27093, 10792, 20809, 987, 1297, 24856]",16,0.0
2259,Q2474,"[29384, 14500, 27093, 11365, 19030, 1]",6,D2318-12,"[14567, 14500, 25452, 14330, 124, 27088, 2417, 20580, 29589, 27093, 634, 8545, 27237, 27403, 12613, 2439, 4461, 19030, 987, 24824, 8544]",21,0.0
2260,Q2480,"[29397, 29352, 783, 29562, 18461, 15552, 13720, 27093, 28336, 25688]",10,D2323-0,"[13720, 26882, 783, 14500, 27093, 11151, 11665, 19030, 17637, 20357, 17637, 6077, 26856, 25640]",14,0.0
2261,Q2480,"[29397, 29352, 783, 29562, 18461, 15552, 13720, 27093, 28336, 25688]",10,D2323-1,"[14567, 14500, 987, 26179, 19030, 27093, 27208, 11665, 704, 25640]",10,0.0
2262,Q2480,"[29397, 29352, 783, 29562, 18461, 15552, 13720, 27093, 28336, 25688]",10,D2323-2,"[987, 783, 26603, 21615, 17637, 14268, 1118, 11029, 9972, 27403, 15490, 29579, 28516, 29562, 17654, 27403, 25020, 1990, 27403, 19368, 17637, 8024]",22,0.0
2263,Q2480,"[29397, 29352, 783, 29562, 18461, 15552, 13720, 27093, 28336, 25688]",10,D2323-3,"[2286, 13771, 1860, 17637, 29285, 1118, 14444, 26897, 11514, 24363, 17637, 28025, 28853, 702, 26908, 1990, 5715, 6216]",18,0.0
2264,Q2480,"[29397, 29352, 783, 29562, 18461, 15552, 13720, 27093, 28336, 25688]",10,D2323-4,"[28050, 783, 4654, 26609, 2417, 6042, 7846, 27093, 17637, 25636, 2711, 10792, 13720, 25258, 15279, 13720, 537, 1990, 27093, 16156, 26986, 9950, 16272, 25636, 13720, 19347, 18754, 1990, 25857, 26490, 24812, 541]",32,0.0
